Id,SalePrice
1461,119895.80591369576
1462,160504.59683409697
1463,187257.88713022863
1464,196646.5048820391
1465,193186.51400002852
1466,172681.67635580542
1467,178048.20983979676
1468,163028.80626454556
1469,182987.21209971694
1470,123050.85283616328
1471,197299.43520648757
1472,94990.64105794852
1473,95172.05705536425
1474,147027.3083372978
1475,112486.00120659951
1476,383326.7832627463
1477,249282.39912012106
1478,284056.70094155264
1479,285288.71263282845
1480,499235.39320650185
1481,318251.58017601
1482,206471.78155208987
1483,178786.51188640727
1484,164433.42643796228
1485,182957.45259350206
1486,196345.98582410524
1487,340761.5332842168
1488,229123.78624187966
1489,198665.4088280811
1490,235408.69704471185
1491,192949.3636130577
1492,92321.14339605406
1493,178215.03721301543
1494,293489.1018487226
1495,285699.8078727717
1496,240876.15839413533
1497,180763.88805727678
1498,165909.13788846743
1499,159675.03099205237
1500,155458.58279475092
1501,176749.03207007656
1502,143415.5521969172
1503,293196.22410697653
1504,239448.04952063484
1505,226985.1072754938
1506,187305.8901754368
1507,253607.37899948686
1508,196497.3049461082
1509,159556.58579167005
1510,144854.81713682966
1511,151862.71593093727
1512,173452.5894336856
1513,141649.66924728072
1514,160683.08015343326
1515,199566.1712696391
1516,150794.48928266665
1517,162028.65600554235
1518,130197.44792856611
1519,218686.71911846247
1520,130930.37340682946
1521,135377.55268177463
1522,171650.94833176004
1523,112806.11170983144
1524,125516.31231062769
1525,121962.53094778795
1526,110695.09040799423
1527,104011.57037648193
1528,132950.85903296655
1529,149823.3641256488
1530,173646.85840594958
1531,106695.75803721367
1532,95745.1651261308
1533,147225.67913721188
1534,124531.7012614994
1535,150828.1003754345
1536,106535.9391901886
1537,59705.0195241904
1538,147309.2758796522
1539,191657.15156962365
1540,94830.17790594962
1541,140778.91476687763
1542,142694.82887320954
1543,198249.83777137013
1544,81468.54766343912
1545,109210.11568100136
1546,133701.12902788824
1547,136239.10326158462
1548,137248.5163642648
1549,114733.30982109612
1550,136943.19150481344
1551,108187.38830937192
1552,138123.45070539764
1553,152305.98464034102
1554,112202.14195106924
1555,164093.7687943709
1556,84576.04012882826
1557,109988.10125228151
1558,98617.83615538738
1559,70157.1480687881
1560,133004.44963234832
1561,134401.04218425328
1562,129485.06549429649
1563,119901.53163465153
1564,163276.0755572002
1565,146162.64817168927
1566,234212.19618083118
1567,75703.53841345412
1568,235611.76636057044
1569,136709.38023694648
1570,133537.810804804
1571,118951.0163967858
1572,146263.0527265295
1573,246837.85141369211
1574,115905.92159738968
1575,219973.36770414765
1576,246926.2837565736
1577,187268.6287683328
1578,143464.16328415638
1579,146674.99571423768
1580,193832.2833792495
1581,151766.7663379432
1582,124021.56198976898
1583,309456.5499656301
1584,223671.52468736612
1585,139808.6419328911
1586,67567.68786075257
1587,98246.04831680562
1588,148700.7012757166
1589,100099.64407184026
1590,135799.92219754079
1591,94676.45941841068
1592,121019.90730864096
1593,125070.37518346572
1594,134137.26991195913
1595,108119.0422079669
1596,231430.33151156807
1597,191534.2687292159
1598,215237.8588899498
1599,163322.2155976467
1600,162436.6403533605
